Contract,MonthlyCharges,TotalCharges,poly_tenure MonthlyCharges,poly_tenure TotalCharges,poly_MonthlyCharges^2,poly_MonthlyCharges TotalCharges,poly_TotalCharges^2,tenure_x_monthly,monthly_x_total,tenure_x_total,AvgMonthlyCharge,StabilityIndex,log_TotalCharges,normalized_tenure,normalized_StabilityIndex,standardized_MonthlyCharges,standardized_AvgMonthlyCharge,label_Contract,freq_PaymentMethod,customerID,Churn
2.0,75.95,4542.35,4481.05,267998.65,5768.4025,344991.48250000004,20632943.522500005,4481.05,344991.48250000004,267998.65,76.98898305084747,118.0,8.421419904394316,0.8169014084507042,0.8181818181818182,0.36373802694872426,0.39682553269526905,2.0,0.216,0604-THJFP,No
0.0,78.55,522.95,549.85,3660.6500000000005,6170.1025,41077.7225,273476.7025000001,549.85,41077.7225,3660.6500000000005,74.70714285714287,7.0,6.261396259920951,0.08450704225352114,0.04195804195804196,0.4500996488970644,0.32132634985361574,0.0,0.21955555555555556,4059-IIEBK,No
2.0,20.1,1079.45,1085.4,58290.3,404.01000000000005,21696.945000000003,1165212.3025,1085.4,21696.945000000003,58290.3,19.989814814814817,108.0,6.985132900003482,0.7464788732394366,0.7482517482517482,-1.49137604451851,-1.4891043568504914,2.0,0.22542222222222222,2228-BZDEE,No
0.0,20.65,38.7,41.3,77.4,426.42249999999996,799.155,1497.6900000000003,41.3,799.155,77.4,19.35,2.0,3.681351187693145,0.014084507042253521,0.006993006993006993,-1.473107239875592,-1.5102738917818916,0.0,0.22542222222222222,2839-RFSQE,Yes
2.0,105.15,7555.0,7465.650000000001,536405.0,11056.522500000001,794408.25,57078025.0,7465.650000000001,794408.25,536405.0,106.40845070422536,142.0,8.9300972286214,0.9859154929577465,0.986013986013986,1.33364547344547,1.370226638344313,2.0,0.21955555555555556,5360-LJCNJ,No
0.0,105.9,6396.45,6354.0,383787.0,11214.810000000001,677384.055,40914572.6025,6354.0,677384.055,383787.0,106.6075,60.0,8.763654752450451,0.8309859154929577,0.4125874125874126,1.358557479776722,1.3768125768415194,0.0,0.3390222222222222,7752-XUSCI,Yes
1.0,24.15,800.3,796.9499999999999,26409.899999999998,583.2225,19327.245,640480.09,796.9499999999999,19327.245,26409.899999999998,24.25151515151515,49.5,6.686235408784025,0.4507042253521127,0.33916083916083917,-1.3568512103297492,-1.3480975966818485,1.0,0.216,8277-RVRSV,No
0.0,20.65,155.9,144.54999999999998,1091.3,426.42249999999996,3219.335,24304.81,144.54999999999998,3219.335,1091.3,22.271428571428572,7.0,5.055608659738987,0.08450704225352114,0.04195804195804196,-1.473107239875592,-1.4136126661265467,0.0,0.22542222222222222,3530-CRZSB,No
0.0,87.25,1258.6,1221.5,17620.399999999998,7612.5625,109812.84999999999,1584073.9599999997,1221.5,109812.84999999999,17620.399999999998,89.89999999999999,14.0,7.13854948922687,0.18309859154929578,0.09090909090909091,0.739078922339588,0.8240119903644181,0.0,0.3390222222222222,2845-HSJCY,Yes
2.0,61.2,4390.25,4406.400000000001,316098.0,3745.4400000000005,268683.3,19274295.0625,4406.400000000001,268683.3,316098.0,60.97569444444444,144.0,8.387369203580036,1.0,1.0,-0.12619809756589895,-0.13300570076555215,2.0,0.216,0336-KXKFK,No
0.0,70.2,280.35,280.8,1121.4,4928.04,19680.570000000003,78596.12250000001,280.8,19680.570000000003,1121.4,70.0875,4.0,5.639599445879288,0.04225352112676056,0.02097902097902098,0.17274597840912537,0.16847635549519432,0.0,0.3390222222222222,7044-YAACC,No
0.0,19.7,180.7,177.29999999999998,1626.3,388.09,3559.7899999999995,32652.489999999994,177.29999999999998,3559.7899999999995,1626.3,20.077777777777776,9.0,5.202356975402125,0.11267605633802817,0.05594405594405595,-1.5046624478951778,-1.48619392874849,0.0,0.216,5396-IZEPB,No
