PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,customerID,Churn
4.976167939221576,2.4515250174916847,0.790915042927649,-1.4814158956679044,-1.4416435139655281,-1.0612889272744035,-1.0294322603382071,0.8465305736916385,0.8613889215195653,1.4926279811367607,0.8230211983709396,0.5768284203876857,0.1754670611466377,-1.1351621168643207,-0.5325485247232747,-1.2807431714977626,2.120500123140178,-0.579023944954778,0.6135389904467993,-0.37648462039344277,-0.4644644241004815,-1.562505890426113,1.7866109265778303,0604-THJFP,No
-2.4784702201207387,-2.683049530188365,1.0713470151513729,0.7417573147870794,-1.902439212791903,-0.7098497325979258,-2.5765220151287087,2.575465167277138,0.16773181322853292,-1.1537832390843905,1.8263048448669836,0.5178940571585079,-1.1948984110925778,0.19866052626425637,1.1414305219176903,-1.715264134241645,-0.7330864842298133,0.09347091770573733,1.632619990682497,-0.04299435588614502,-0.7659169343272227,0.6684412484967336,-0.9616496696841633,4059-IIEBK,No
-2.3423304882506817,6.0330278869978615,-1.1523013430363889,1.4923192516713777,0.06872857769415297,-1.5325301892619838,0.6909453618931272,0.8679121584912197,0.9891391696695475,-1.696526233326319,0.18266043455469183,-1.7363333909778946,-0.008078857084287837,-0.4932231817323118,-1.1272679620297257,0.17092610968811256,0.14774596680336194,0.02770278759258783,0.8175402833354354,-0.2030811401533475,0.027099181390598023,-0.48653534824468375,-0.30428412094543567,2228-BZDEE,No
-6.756702551905866,1.7223310617452647,-3.6535356901671663,-0.6635877036965662,-1.3715215096097462,-0.8948473353811852,0.7004383253153958,-1.4438969686888279,0.1546129904318335,-0.7812849522087645,-0.095666380527289,-0.40117628892307317,0.14557525455881332,0.44426540546914417,0.436397229426277,0.03646129275912981,-0.33533736832516753,-0.12668132906355423,-0.3549192020731763,-0.5159338242239095,-0.08526662263206693,-0.37509299941838065,0.13062560132234202,2839-RFSQE,Yes
10.106933662150459,0.6782504036210852,-2.2932416224188983,-0.39741272436443253,-0.28618233307241814,-1.4017134813611605,-0.5382371660147982,0.24839607535308272,-1.1036987302467227,-0.8645601623266737,0.051366699196369214,0.9931123336240183,0.14793364883728818,-0.4831446506285803,-0.8830244630586106,-0.7178262003080067,-0.1351988974517037,-0.12024365861492153,1.2378356725163273,-0.8166122751852684,-0.4762767655786664,0.5790830191327254,-1.3721843360703527,5360-LJCNJ,No
7.3696794689447955,-2.5669030539469655,-2.2591222229651784,0.274986797816099,1.0123288786151288,-2.0365645451799703,1.1597293310065142,0.23077090386385468,-1.123239180244026,-1.6305889351436127,0.5334693877750996,0.7065554779239126,0.4658724247648955,1.0596332102871486,-0.165925857224047,-1.435969821984103,-0.3494511896720753,0.007900251707259063,0.1636509239146556,-1.2629629454510316,0.6353547661248442,-0.38251106975572063,-0.3060040689447912,7752-XUSCI,Yes
-2.9839193912529978,4.212425467204885,0.3012774199960079,2.670471449513937,-1.3073688874745466,-0.7996831333950231,-0.7412829523368398,-0.17815127510100862,-0.9534967943855269,0.9972475135905458,0.008560865877446273,1.5021984661834356,-0.8326794421762309,0.6742562521798422,0.3901477359691578,0.9025002408028374,0.22475078180897168,1.9899374266229368,0.358355920420414,0.27337622375631565,0.7217555067614687,-0.24395363682939347,0.4898142148200718,8277-RVRSV,No
-6.2085746257902334,2.0134573352425615,-2.7530405770973436,0.508543735495128,-1.5734580178397466,-0.7230204482477889,0.849670603199499,0.4869361328846227,-0.06898306438020235,-1.4308177581274957,0.3784443341571172,-0.36977033242753615,-1.3853359926898163,0.4199373840099648,1.1220458768637505,-0.6316635339854652,-1.7843241576172006,-1.617478287839867,-0.6268460645013761,-0.3700454367792672,0.2662462963653312,-0.2298067582145661,0.765650727698237,3530-CRZSB,No
-0.7821996443338111,-3.694024731036506,0.6139617478714643,2.636604350231208,-0.18235958467971103,-1.2959018297696845,0.4243780797226214,2.006061894067566,0.5837908384009831,1.682767986435196,-2.2372803298738573,0.4678093739713789,1.3195431292530857,-0.376776565508465,-0.21356060397455182,-0.019736202898039734,-0.03271449785007297,1.1976181350739254,-0.4103896196519113,-0.9013821044036457,1.0756492553643915,1.05163864804378,-0.6915578425592608,2845-HSJCY,Yes
5.023033705082382,3.630257124141028,1.4892948045811698,-2.731504751509261,0.3620209794317455,1.0430899976848664,-0.215923851033252,0.713588898830846,-1.1389665956526578,0.5229732725037544,1.8709752920469251,-1.9811149526900176,0.5705454452922143,-2.0091205619204198,-0.1119656375653195,-1.0161738927592916,0.3591149855433071,1.2485424761308395,-1.973681307393479,-0.37161604137121595,0.6780244050912757,-1.2668470544948531,0.22879693250128658,0336-KXKFK,No
